sku,in_stock,on_order,hot_deal,post_fb
T224,NO,0,FALSE,FALSE
BB1022HIL,1,0,FALSE,FALSE
BB1025HIL,2,0,FALSE,FALSE
T2025P,NO,0,FALSE,FALSE
BB3026HIL,1,0,FALSE,FALSE
BB3026HIL,2,0,FALSE,FALSE
T3025H,2,0,FALSE,FALSE
T3025CH,1,0,FALSE,FALSE
BB4025HIL,3,0,TRUE,TRUE
3035H,NO,0,FALSE,FALSE
3035HC,NO,0,FALSE,FALSE
BB4035HIL,2,0,FALSE,FALSE
BB4035CHIL,0,1,FALSE,TRUE
T474H,2,0,TRUE,TRUE
T474HC,2,0,FALSE,FALSE
494H,1,0,FALSE,FALSE
494HC,0,0,FALSE,TRUE
BB5045HIL,1,0,FALSE,FALSE
BB5045CHIL,1,0,FALSE,TRUE
T574H,1,0,FALSE,FALSE
574HC,1,0,FALSE,FALSE
BB5055HIL,1,0,FALSE,FALSE
BB5055CHIL,0,1,FALSE,FALSE
T4058P,1,0,FALSE,FALSE
4058PCU,1,0,FALSE,FALSE
